ClusterID,t0_mean_x,t0_mean_y,t0_mean_z,t0_evals_x,t0_evals_y,t0_evals_z,t0_cov(0:0),t0_cov(0:1),t0_cov(0:2),t0_cov(1:0),t0_cov(1:1),t0_cov(1:2),t0_cov(2:0),t0_cov(2:1),t0_cov(2:2),t0_evecs(0:0),t0_evecs(0:1),t0_evecs(0:2),t0_evecs(1:0),t0_evecs(1:1),t0_evecs(1:2),t0_evecs(2:0),t0_evecs(2:1),t0_evecs(2:2),t1_mean_x,t1_mean_y,t1_mean_z,t1_evals_x,t1_evals_y,t1_evals_z,t1_cov(0:0),t1_cov(0:1),t1_cov(0:2),t1_cov(1:0),t1_cov(1:1),t1_cov(1:2),t1_cov(2:0),t1_cov(2:1),t1_cov(2:2),t1_evecs(0:0),t1_evecs(0:1),t1_evecs(0:2),t1_evecs(1:0),t1_evecs(1:1),t1_evecs(1:2),t1_evecs(2:0),t1_evecs(2:1),t1_evecs(2:2),Label
P14805.P8349.N320,148.053,83.4932,-3.20373,0.00100707,0.00840171,0.220875,0.00880469,0.000231936,-0.00924545,0.000231936,0.00109271,-0.00432601,-0.00924545,-0.00432601,0.220386,0.00669705,-0.999028,0.0435679,-0.999789,-0.00584274,0.0197067,-0.0194329,-0.0436907,-0.998856,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14806.P8876.N400,148.068,88.7619,-4.0079,0.0342299,0.0702119,0.303334,0.051898,-0.00210507,-0.0248702,-0.00210507,0.161571,-0.123112,-0.0248702,-0.123112,0.194307,0.734775,0.674784,-0.0690819,0.477712,-0.587089,-0.653542,0.481557,-0.447205,0.753731,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14813.P5791.N329,148.136,57.9176,-3.29622,0.090918,0.273838,10.5024,0.704259,2.05498,-0.00717921,2.05498,10.0714,0.0154757,-0.00717921,0.0154757,0.0915069,-0.0544067,-0.977193,0.205263,0.0127504,0.204871,0.978706,-0.998437,0.0558653,0.00131328,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14843.P4223.N25,148.435,42.2343,-0.257868,0.581205,0.808518,1.86043,0.690912,0.113555,-0.0188905,0.113555,0.699116,0.00226906,-0.0188905,0.00226906,1.86012,-0.720122,-0.693661,0.0161136,0.693746,-0.720219,-0.000378011,-0.0118675,-0.0109065,-0.99987,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P14882.N3768.P16,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,148.826,-37.6848,0.166405,0.00170493,0.0365261,0.188808,0.0254438,-0.0157825,-0.00549887,-0.0157825,0.0146966,-0.0177823,-0.00549887,-0.0177823,0.186898,0.566353,0.823817,-0.0238778,0.81862,-0.565662,-0.0994319,0.0954204,-0.0367667,0.994758,0
P15024.P8540.N386,150.25,85.4095,-3.86237,0.101811,0.229739,2.42259,0.220072,0.449185,-0.0902452,0.449185,2.31259,-0.182652,-0.0902452,-0.182652,0.221482,-0.882465,0.424538,0.20254,0.142257,-0.16955,0.9752,-0.44835,-0.889393,-0.0892282,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15039.P5643.P51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,150.396,56.4398,0.511291,0.425252,0.523331,0.929563,0.506967,-0.0555694,-0.084472,-0.0555694,0.463926,0.0387565,-0.084472,0.0387565,0.907253,-0.588642,-0.781104,0.208269,-0.807489,0.58032,-0.105785,-0.038233,-0.230445,-0.972334,0
P15041.N2725.N107,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,150.418,-27.2513,-1.07151,0.00189023,0.0646373,4.41042,4.37049,-0.398934,0.122814,-0.398934,0.0383232,-0.0107873,0.122814,-0.0107873,0.0681347,0.0911272,0.027645,0.995455,0.995816,-0.00934137,-0.0909007,-0.00678596,-0.999574,0.0283806,0
P15050.P5663.N108,150.508,56.6343,-1.08139,0.28856,0.314328,1.00346,0.303446,-0.00944531,-0.0712461,-0.00944531,0.307417,-0.0233982,-0.0712461,-0.0233982,0.995489,-0.833018,0.543991,0.100774,-0.543772,-0.838621,0.0320598,-0.101952,0.0280918,-0.994393,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15063.P7562.N348,150.631,75.6285,-3.4801,0.381379,7.0383,8.4831,7.79044,-0.552585,-1.84029,-0.552585,7.27065,-0.0109117,-1.84029,-0.0109117,0.841682,-0.24248,-0.386929,-0.889657,-0.0209854,-0.914718,0.403548,-0.96993,0.116522,0.21368,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1507.P5887.P382,15.078,58.8787,3.82741,0.111351,0.221817,0.387638,0.276005,0.045371,-0.0646756,0.045371,0.214669,-0.109909,-0.0646756,-0.109909,0.230132,-0.0793654,-0.814074,0.575312,-0.709759,0.451396,0.540818,-0.69996,-0.365411,-0.613622,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15078.P4325.N396,150.782,43.2513,-3.96074,0.000208778,0.0535783,0.077028,0.0536236,0.00104192,0.000278125,0.00104192,0.0769739,0.000757597,0.000278125,0.000757597,0.000217598,0.0050154,-0.998993,-0.0445904,0.00980036,0.0446379,-0.998955,-0.999939,-0.00457316,-0.0100144,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15082.P4627.N154,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,150.827,46.2764,-1.54425,0.0092668,0.073117,0.450002,0.287797,-0.212512,-0.00238185,-0.212512,0.17146,0.0036174,-0.00238185,0.0036174,0.0731293,0.606309,-0.0222185,0.794919,0.794913,-0.0112406,-0.606619,-0.0224135,-0.99969,-0.0108465,0
P15084.P6072.N338,150.848,60.7266,-3.38919,0.00148734,0.00700966,0.0231904,0.00553327,0.00256287,0.00101678,0.00256287,0.00313265,0.00132648,0.00101678,0.00132648,0.0230215,0.530037,0.845235,-0.0681035,-0.847539,0.525479,-0.074497,0.0271806,-0.0972065,-0.994893,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15100.P5434.N394,151.007,54.3497,-3.94636,0.000150357,0.19903,1.24604,1.11103,0.350323,0.0224151,0.350323,0.333596,0.00771708,0.0224151,0.00771708,0.000604532,0.0192573,-0.35849,0.933335,0.00290698,0.933524,0.358503,-0.99981,-0.00419062,0.0190193,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15101.P6165.P54,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,151.014,61.6582,0.54147,0.347488,0.844088,2.15725,0.393767,-0.155901,-0.0251981,-0.155901,0.933286,0.402143,-0.0251981,0.402143,2.02177,0.954657,0.294797,-0.0415335,0.292419,-0.902346,0.316644,-0.055868,0.314431,0.947635,0
P15105.P4975.N293,151.056,49.7583,-2.93998,0.166277,0.403143,5.9825,5.73914,1.13122,0.139497,1.13122,0.631131,0.0811788,0.139497,0.0811788,0.181648,-0.0200802,-0.20784,0.977957,0.219214,0.953437,0.20713,-0.97547,0.218541,0.0264162,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15109.P6194.N94,151.095,61.94,-0.943467,0.252852,0.317595,1.21291,0.279697,-0.0321577,-0.0274817,-0.0321577,0.291782,0.0133864,-0.0274817,0.0133864,1.21187,0.773158,0.633505,-0.0299683,0.634074,-0.773116,0.0155706,0.0133049,0.0310406,0.99943,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15124.N1735.N83,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,151.25,-17.358,-0.838943,0.014884,0.0959861,0.798796,0.0340977,0.116669,-0.0318583,0.116669,0.72375,-0.187392,-0.0318583,-0.187392,0.151819,0.987142,0.0340748,0.156173,-0.159434,0.28005,0.946653,0.0114792,0.959381,-0.281881,0
P15138.P5978.N168,151.388,59.7868,-1.68755,0.00906427,0.0229671,0.433718,0.0101438,-0.000914788,-0.0212346,-0.000914788,0.0231636,0.00927366,-0.0212346,0.00927366,0.432442,0.998259,-0.0311349,0.0501049,0.0323026,0.999221,-0.0226656,0.0493602,-0.0242446,-0.998487,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15158.N2161.N65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,151.588,-21.6185,-0.657446,0.0186768,0.0693469,0.259919,0.0977611,-0.111704,0.0181723,-0.111704,0.179096,-0.0143833,0.0181723,-0.0143833,0.0710856,0.819063,-0.0407836,0.572252,0.558618,-0.170536,-0.811704,-0.130694,-0.984507,0.116897,0
P1516.P4586.P11,15.1658,45.86,0.113014,0.00192661,0.0040465,0.112543,0.00257092,-0.000135677,0.00775993,-0.000135677,0.00455671,-0.00808623,0.00775993,-0.00808623,0.111388,0.974106,-0.214888,0.0702835,-0.209687,-0.97492,-0.0745763,-0.0845464,-0.0579078,0.994735,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15166.N3582.P51,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,151.665,-35.8258,0.516525,0.00205587,0.00354703,1.40329,0.0041122,0.000398459,-0.0288624,0.000398459,0.00270925,-0.0295351,-0.0288624,-0.0295351,1.40208,-0.142488,-0.989582,0.0206251,-0.98951,0.142917,0.0210844,-0.0238124,-0.0174044,-0.999565,0
P15289.P8672.N268,152.894,86.7248,-2.68132,0.0187283,0.0304902,0.369484,0.0233337,-0.00421367,-0.0352711,-0.00421367,0.0297319,0.00884357,-0.0352711,0.00884357,0.365637,0.952004,-0.288712,0.10166,0.292762,0.9558,-0.0271458,0.0893294,-0.0556051,-0.994449,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15316.N4636.P262,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,153.163,-46.369,2.62684,0.24429,1.41941,1.99988,1.23617,0.40465,0.338733,0.40465,0.629853,-0.424801,0.338733,-0.424801,1.79757,-0.450358,-0.83801,-0.308085,0.831369,-0.519419,0.197559,0.325582,0.16716,-0.93062,0
P15356.N2133.P27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,153.56,-21.3393,0.277748,0.00347483,0.0116121,1.47536,0.00689186,-0.00489636,0.0231101,-0.00489636,0.0110596,-0.0604365,0.0231101,-0.0604365,1.47249,-0.790774,-0.611903,0.0158599,-0.611976,0.789798,-0.041286,-0.012737,0.0423538,0.999021,0
P15379.N4805.P0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,153.796,-48.0561,0.00189668,0.00476649,0.015247,0.407981,0.0148418,0.00464741,0.0114068,0.00464741,0.0160805,0.0642458,0.0114068,0.0642458,0.397072,-0.271294,-0.962012,0.0305331,0.951071,-0.263065,0.162052,-0.147864,0.0730029,0.98631,0
P1539.P6225.P184,15.399,62.2584,1.84025,0.173657,0.493306,0.746037,0.265978,0.040447,-0.142742,0.040447,0.74263,0.0118376,-0.142742,0.0118376,0.404394,0.846629,0.52549,-0.0841424,-0.0711578,-0.0449099,-0.996454,0.527405,-0.849614,0.000629281,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15393.P10250.N392,153.936,102.509,-3.92819,0.0068377,0.0112416,0.16035,0.0104131,-0.0051047,-0.0184243,-0.0051047,0.0142,0.0243386,-0.0184243,0.0243386,0.153816,-0.851115,0.509671,0.125853,-0.524605,-0.834758,-0.167239,-0.0198199,0.208362,-0.977851,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15447.P9924.N362,154.471,99.2499,-3.62109,0.00433713,0.0143734,0.180274,0.0142915,-0.000934488,0.000643791,-0.000934488,0.00454133,-0.0045852,0.000643791,-0.0045852,0.180152,-0.0917926,0.99577,0.00402428,-0.995448,-0.0916575,-0.0261042,-0.0256249,-0.00640213,0.999651,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1546.P3224.N69,15.4626,32.2481,-0.699876,0.000345498,0.102558,0.136885,0.131244,-0.0127245,-0.00114306,-0.0127245,0.108168,-0.00137391,-0.00114306,-0.00137391,0.00037617,0.0100853,-0.404856,0.914325,0.0139307,-0.914226,-0.404965,0.999852,0.0168214,-0.00358032,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15488.N4649.P88,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,154.881,-46.4943,0.885932,0.0233455,0.139402,0.32315,0.300392,0.0624439,0.00198466,0.0624439,0.147777,-0.0393726,0.00198466,-0.0393726,0.0377279,0.0829512,-0.335598,0.938346,-0.338238,0.876216,0.343278,-0.937397,-0.34586,-0.0408289,0
P15498.P7647.N444,154.98,76.4749,-4.44494,0.00012927,0.00396637,0.903861,0.0157717,0.10252,-0.00171052,0.10252,0.891867,-0.0118007,-0.00171052,-0.0118007,0.0003179,-0.0913748,-0.98919,0.114692,-0.00267291,0.115417,0.993314,-0.995813,0.0904573,-0.0131902,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1550.P7630.P1206,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,15.5036,76.3096,12.0677,0.0229444,0.0412593,0.199514,0.041988,-0.0048399,-0.0138967,-0.0048399,0.0258043,0.0198229,-0.0138967,0.0198229,0.195925,-0.177386,-0.979943,0.0908077,-0.979253,0.166567,-0.115408,0.0979677,-0.109395,-0.989159,0
P15508.N442.N65,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,155.082,-4.42423,-0.654796,0.433883,0.871077,6.97247,0.684932,1.15713,0.242245,1.15713,6.68105,0.644535,0.242245,0.644535,0.91145,0.947807,0.260386,0.184015,-0.146329,-0.157533,0.976612,-0.283284,0.952566,0.111209,0
P1551.P5853.P411,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,15.5165,58.5328,4.11705,0.131661,0.25727,0.829969,0.368863,0.212988,-0.247617,0.212988,0.440791,-0.174894,-0.247617,-0.174894,0.409246,0.793454,-0.193634,0.577007,-0.227246,0.785228,0.576,0.564615,0.588152,-0.57904,0
P1552.N3697.N135,15.5294,-36.9739,-1.35529,0.000670269,0.0202742,0.0654218,0.0280559,-0.0172972,-0.00166466,-0.0172972,0.0574086,-0.0013912,-0.00166466,-0.0013912,0.000901691,0.0939111,-0.902768,0.419751,0.0530062,-0.416482,-0.907597,0.994169,0.107483,0.00874,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15553.N4749.P319,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,155.538,-47.4925,3.19018,0.0567738,0.0756053,0.187809,0.184561,-0.00322632,0.0186819,-0.00322632,0.0612228,-0.00853851,0.0186819,-0.00853851,0.0744042,-0.0473509,-0.162262,0.985611,0.878394,-0.476559,-0.0362564,0.475585,0.864038,0.165096,0
P15554.P8127.N437,155.548,81.2735,-4.37987,0.000209229,0.00948334,0.0694018,0.0094775,0.00313651,-0.00130707,0.00313651,0.0692157,-0.00116124,-0.00130707,-0.00116124,0.000401166,-0.136158,-0.989287,0.0526486,-0.0104816,0.0545791,0.998454,-0.990632,0.135396,-0.0178007,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15556.P8634.N462,155.564,86.3463,-4.62609,0.00113165,0.0870218,0.158426,0.153836,-0.0168328,-0.00981369,-0.0168328,0.0903024,-0.0066153,-0.00981369,-0.0066153,0.00244085,0.0734978,-0.228867,0.970679,0.0875746,-0.968071,-0.234883,0.993443,0.10227,-0.0511081,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15611.N5489.P53,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,156.118,-54.8995,0.539928,0.0738133,0.176223,0.400903,0.237372,0.0598089,0.090671,0.0598089,0.223908,0.124857,0.090671,0.124857,0.189659,0.231718,-0.806023,0.544642,0.565879,0.56709,0.598491,-0.791257,0.16952,0.587516,0
P15639.P14422.P42,156.396,144.227,0.422416,0.0802581,1.426,17.2698,3.37586,0.739794,-5.16344,0.739794,0.312114,-1.83371,-5.16344,-1.83371,15.0881,0.0711718,-0.933508,0.351423,-0.992755,-0.0320989,0.115791,-0.0968114,-0.357118,-0.929029,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15668.P6728.N403,156.689,67.2815,-4.03251,4.8656e-05,0.102974,0.310618,0.104488,0.0176506,-0.000879484,0.0176506,0.308818,-0.00937997,-0.000879484,-0.00937997,0.000334745,-0.00331748,-0.996341,-0.0854054,-0.0301749,0.0854667,-0.995884,-0.999539,0.000726723,0.030348,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P1567.N3893.N21,15.678,-38.9315,-0.21133,0.00249275,0.00767384,0.170849,0.0045243,-0.00242221,-0.0031774,-0.00242221,0.00584886,-0.00495176,-0.0031774,-0.00495176,0.170642,-0.786674,0.617086,0.018659,-0.616484,-0.786806,0.0297183,-0.0330198,-0.0118756,-0.999384,15.84,-39.0145,-0.419721,0.0031558,0.0153926,0.103279,0.00609568,-0.00518904,-0.0011914,-0.00518904,0.0125408,-0.00264115,-0.0011914,-0.00264115,0.103191,-0.872112,-0.489189,-0.010733,-0.488752,0.871958,-0.0284801,-0.0232909,0.0195921,0.999537,1
P15812.P9942.N457,158.12,99.4207,-4.57116,0.00030181,0.00439876,1.13288,0.0222571,0.140823,-0.00309657,0.140823,1.11453,-0.0232493,-0.00309657,-0.0232493,0.000792943,-0.0380221,-0.991324,0.125819,-0.0160425,0.126499,0.991837,-0.999148,0.0356933,-0.0207131,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15815.N4170.P586,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,158.156,-41.7032,5.86504,0.0205805,0.079141,0.114174,0.0811612,0.0132891,0.01101,0.0132891,0.0237203,0.00682143,0.01101,0.00682143,0.109014,-0.205352,-0.910866,-0.357987,0.977419,-0.172251,-0.122401,-0.0498278,0.375038,-0.925669,0
P1585.P7614.P973,15.8551,76.1453,9.73413,0.0857003,0.290867,1.91037,0.234173,0.0781374,-0.386113,0.0781374,0.233315,0.0755477,-0.386113,0.0755477,1.81945,-0.817551,-0.530983,0.222863,0.537936,-0.84232,-0.0335054,-0.205512,-0.0924935,-0.974274,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15881.P2889.N120,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,158.82,28.8904,-1.2072,0.00510607,0.0136084,0.241803,0.00528957,0.00126463,-0.000455065,0.00126463,0.0144416,-0.0151945,-0.000455065,-0.0151945,0.240786,-0.989221,-0.146416,0.00227638,0.14624,-0.986998,0.0666937,0.00751824,-0.0663077,-0.997771,0
P15890.N3971.P237,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,158.904,-39.71,2.3746,1.00083,1.98799,2.74533,2.67975,-0.264076,-0.160417,-0.264076,1.08151,-0.168278,-0.160417,-0.168278,1.9729,0.170572,-0.139904,0.975363,0.965788,0.219975,-0.137345,0.19534,-0.965421,-0.172639,0
P15894.P8631.N336,158.942,86.3159,-3.36219,0.137089,0.160754,3.13866,0.347741,0.73787,0.0271543,0.73787,2.94214,0.0586276,0.0271543,0.0586276,0.146628,0.573004,-0.778631,0.255736,-0.13383,0.218957,0.966513,-0.808552,-0.58804,0.0212593,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15942.P7425.N328,159.421,74.2505,-3.28455,0.0593548,0.135101,0.348625,0.0739757,-0.00518342,-0.0298705,-0.00518342,0.348489,0.00235585,-0.0298705,0.00235585,0.120616,0.898964,0.437553,0.0202798,0.0125485,0.0205533,-0.99971,0.437843,-0.898958,-0.0129861,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P15958.N4783.P91,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,159.581,-47.8355,0.910493,0.0399878,0.167288,0.488066,0.479122,0.0112253,0.0613597,0.0112253,0.153835,-0.0380528,0.0613597,-0.0380528,0.0623855,0.138988,-0.0299871,0.98984,-0.326229,-0.945135,0.0171745,-0.935017,0.325301,0.141145,0
P15964.N4746.P828,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,159.642,-47.4624,8.28102,0.0625984,0.207858,0.717464,0.345446,0.238378,-0.167965,0.238378,0.268455,-0.173945,-0.167965,-0.173945,0.37402,-0.596538,-0.522225,0.609445,0.793352,-0.268842,0.546184,0.121386,-0.809324,-0.574683,0
P15973.P3007.N24,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,159.73,30.0726,-0.246484,0.00211768,0.0114353,1.25059,0.00365482,0.00200406,-0.0429731,0.00200406,0.0125142,-0.0374187,-0.0429731,-0.0374187,1.24798,0.996541,0.0756166,0.0344752,-0.0766673,0.996598,0.0302472,0.0320708,0.0327857,-0.998948,0
P1599.P7598.P954,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,15.9946,75.9831,9.54923,0.0269256,0.0624977,0.1762,0.0656117,0.0105136,-0.0236319,0.0105136,0.0974116,-0.0707766,-0.0236319,-0.0707766,0.1026,-0.247259,-0.944642,0.215671,-0.667946,0.327417,0.668316,-0.701933,0.0211906,-0.711927,0
P15990.N4033.P313,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,159.909,-40.3312,3.13866,0.0104582,0.0368017,0.18082,0.153376,-0.0548552,-0.0141557,-0.0548552,0.0623038,0.00950942,-0.0141557,0.00950942,0.0123999,0.0477654,-0.433427,0.899922,-0.131086,-0.895878,-0.424521,0.99022,-0.0976898,-0.0996082,0
P15994.N3150.N99,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,159.944,-31.5014,-0.991786,0.00247136,0.0537716,10.5085,10.3107,-1.41844,0.162166,-1.41844,0.198172,-0.0274592,0.162166,-0.0274592,0.055846,0.134096,0.0291093,0.990541,0.98593,0.0967516,-0.136315,0.0998045,-0.994883,0.0157257,0
P16000.P14346.P217,160.007,143.461,2.17642,0.0306234,0.0872747,7.97805,0.374251,-0.448583,1.55142,-0.448583,0.684275,-2.03813,1.55142,-2.03813,7.03742,0.972728,-0.103144,0.207754,-0.04309,-0.960454,-0.275084,-0.227912,-0.25863,0.938705,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P16009.P8538.N347,160.097,85.3883,-3.47285,0.0732764,0.131137,2.82664,0.0764422,-0.0200432,0.0125451,-0.0200432,2.82576,0.0446482,0.0125451,0.0446482,0.128853,0.973504,-0.228558,0.00721141,0.0107941,0.0144289,-0.999838,-0.228417,-0.973423,-0.0165137,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P16022.P3477.N279,160.224,34.7706,-2.79918,0.000637173,0.0316487,0.0385547,0.0321343,-0.00288595,0.00201327,-0.00288595,0.000955881,-0.00160135,0.00201327,-0.00160135,0.0377503,-0.0887599,-0.9415,0.325116,-0.995323,0.0713416,-0.0651358,-0.038131,0.329377,0.943428,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P16023.P3478.N149,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,160.23,34.7868,-1.49339,0.00102152,0.0321982,0.0397901,0.0319044,-0.00325034,0.000537087,-0.00325034,0.00137346,-0.000674163,0.000537087,-0.000674163,0.0397318,0.104383,0.991489,0.0778062,0.994411,-0.102801,-0.0240735,0.01587,-0.0798841,0.996678,0
P16077.P3705.N303,160.776,37.0587,-3.03626,0.00576733,0.00865077,0.215799,0.00937447,-0.000763994,0.0123246,-0.000763994,0.00707256,-0.016383,0.0123246,-0.016383,0.21377,-0.0714291,-0.995657,0.0597046,0.994026,-0.076009,-0.0783271,0.082525,0.0537531,0.995138,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P16094.P752.P227,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,160.949,7.52258,2.27391,0.0212739,0.0350742,0.234771,0.0319789,-0.0105907,-0.00668262,-0.0105907,0.233598,0.0110373,-0.00668262,0.0110373,0.0255425,0.516012,-0.854886,0.0538612,-0.0187787,-0.0741543,-0.99707,0.856375,0.513489,-0.0543182,0
P16096.P3648.N92,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,160.969,36.4879,-0.928425,0.00705074,0.0769565,0.925451,0.0297828,-0.07247,0.110459,-0.07247,0.239944,-0.333064,0.110459,-0.333064,0.739732,0.964347,0.221392,0.144986,0.263396,-0.856047,-0.444754,-0.0256497,-0.467086,0.88384,0
P1610.P2934.P24,16.1009,29.346,0.245314,0.142177,0.401252,15.3219,0.407368,-0.46568,-0.0254514,-0.46568,15.2787,-0.659773,-0.0254514,-0.659773,0.179279,0.179199,-0.983321,0.0311045,0.048344,-0.0227767,-0.998571,0.982624,0.180447,0.0434561,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P16107.P3602.N168,161.077,36.0293,-1.68473,0.00434547,0.0324141,0.283729,0.00505127,-0.00446753,0.00815099,-0.00446753,0.0353993,-0.0291464,0.00815099,-0.0291464,0.280038,0.99167,0.125041,0.0309103,0.127831,-0.984863,-0.117063,-0.0158048,-0.120039,0.992643,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
P16134.N4677.P654,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,161.348,-46.7737,6.54563,0.0168994,0.0387636,0.130125,0.0665204,-0.0188707,-0.0378112,-0.0188707,0.0384838,0.0368587,-0.0378112,0.0368587,0.0807835,0.0906388,-0.828254,0.552974,-0.838444,-0.363093,-0.406416,0.537397,-0.426801,-0.727355,0
